"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"225",23,"TDF","TDF_23_hud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,2.054,100,NA
"226",18,"TDF","TDF_18_sjud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,0.521,100,NA
"227",32,"TDF","TDF_32_hoard_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,0.753,100,NA
"228",31,"TDF","TDF_31_brodd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,0.62,100,NA
"229",24,"TDF","TDF_24_smid_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,2.687,100,NA
"230",5,"TTF","TTF_5_voat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,3.653,100,NA
"231",29,"TDF","TDF_29_baadd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,3.053,100,NA
"232",20,"TDF","TDF_20_god_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,3,5.404,100,NA
"233",2,"TTF","TTF_2_vet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.885,100,NA
"234",11,"TTF","TTF_11_svit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.42,100,NA
"235",30,"TDF","TDF_30_sladd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,1.237,100,NA
"236",8,"TTF","TTF_8_noet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.787,100,NA
"237",4,"TTF","TTF_4_roet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,5.02,100,NA
"238",16,"TTF","TTF_16_font_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.753,100,NA
"239",28,"TDF","TDF_28_brand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.837,100,NA
"240",13,"TTF","TTF_13_gjut_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.703,100,NA
"241",27,"TDF","TDF_27_sand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,4.188,100,NA
"242",10,"TTF","TTF_10_broet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.92,100,NA
"243",22,"TDF","TDF_22_hed_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,0.819,100,NA
"244",6,"TTF","TTF_6_voart_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.92,100,NA
"245",21,"TDF","TDF_21_ljod _070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,4.621,100,NA
"246",21,"TTI","TTI_21_tugg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,100,NA
"247",27,"TTI","TTI_27_toem_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,100,NA
"248",15,"TTI","TTI_15_tom_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,100,NA
"249",5,"TDI","TDI_5_dass_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,1.438,100,NA
"250",14,"TDI","TDI_14_dok_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,3.386,100,NA
"251",1,"TDI","TDI_1_dag_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.938,100,NA
"252",23,"TTI","TTI_23_toa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,1.554,100,NA
"253",4,"TDI","TDI_4_dam_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.77,100,NA
"254",16,"TTI","TTI_16_ton_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,0.52,100,NA
"255",20,"TTI","TTI_20_tur_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.553,100,NA
"256",6,"TDI","TDI_6_deg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,1.07,100,NA
"257",13,"TDI","TDI_13_dog_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,0.488,100,NA
"258",12,"TDI","TDI_12_doa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.503,100,NA
"259",8,"TDI","TDI_8_dia_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.768,100,NA
"260",25,"TTI","TTI_25_taar_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,5,1.503,100,NA
"261",17,"TTI","TTI_17_topp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.571,100,NA
"262",22,"TTI","TTI_22_ty_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,3.837,100,NA
"263",26,"TTI","TTI_26_toe_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,4,1.354,100,NA
"264",11,"TDI","TDI_11_dipp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,2.054,100,NA
"265",18,"TTI","TTI_18_tum_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,1.103,100,NA
"266",2,"TDI","TDI_2_dagg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.504,100,NA
"267",19,"TTI","TTI_19_tun_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,3,1.137,100,NA
"268",10,"TDI","TDI_10_ditt_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.687,100,NA
"269",9,"TDI","TDI_9_dill_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.703,100,NA
"270",7,"TDI","TDI_7_den_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.654,100,NA
"271",24,"TTI","TTI_24_taack_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,4,3.837,100,NA
"272",3,"TDI","TDI_3_dal_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.554,100,NA
"273",8,"TTI","TTI_8_tia_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.737,100,NA
"274",17,"TDI","TDI_17_dopp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.737,100,NA
"275",22,"TDI","TDI_22_dy_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.688,100,NA
"276",3,"TTI","TTI_3_tal_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,4,1.204,100,NA
"277",18,"TDI","TDI_18_dum_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.637,100,NA
"278",7,"TTI","TTI_7_tenn_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.587,100,NA
"279",10,"TTI","TTI_10_titt_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,3,1.286,100,NA
"280",16,"TDI","TDI_16_don_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.054,100,NA
"281",1,"TTI","TTI_1_tag_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,4,1.62,100,NA
"282",9,"TTI","TTI_9_till_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,0.721,100,NA
"283",2,"TTI","TTI_2_tagg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,3.17,100,NA
"284",27,"TDI","TDI_27_doem_edit_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.487,100,NA
"285",6,"TTI","TTI_6_teg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,1.554,100,NA
"286",20,"TDI","TDI_20_dur_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.636,100,NA
"287",4,"TTI","TTI_4_tam_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,0.653,100,NA
"288",13,"TTI","TTI_13_tog_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,1.236,100,NA
"289",11,"TTI","TTI_11_tipp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.937,100,NA
"290",25,"TDI","TDI_25_daar_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.554,100,NA
"291",5,"TTI","TTI_5_tass_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,0.554,100,NA
"292",26,"TDI","TDI_26_doe_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.553,100,NA
"293",21,"TDI","TDI_21_dugg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,3.403,100,NA
"294",19,"TDI","TDI_19_dun_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.904,100,NA
"295",23,"TDI","TDI_23_doa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.954,100,NA
"296",12,"TTI","TTI_12_toa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,1.27,100,NA
"297",24,"TDI","TDI_24_daack_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,1.637,100,NA
"298",15,"TDI","TDI_15_dom_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.453,100,NA
"299",14,"TTI","TTI_14_tok_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.886,100,NA
"301",108,"ENW","ENW_18_moalursena_150219.wav","n","t",NA,"","","","n",1,4.30237268799999,NA,NA,101,NA
"302",117,"ENW","ENW_27_lyssvinner_150219.wav","n","t",NA,"","","","n",1,2.46922443100004,NA,NA,101,NA
"303",125,"ENW","ENW_35_nymaljen_150219.wav","n","t",NA,"","","","n",1,2.23573460099999,NA,NA,101,NA
"304",17,"ETW","ETW_17_hemmavid_070319.wav","j","t",NA,"","","","j",1,2.16965186100003,NA,NA,101,NA
"305",127,"ENW","ENW_37_spallrivet_150219.wav","n","t",NA,"","","","n",1,1.73631651999995,NA,NA,101,NA
"306",46,"EFW","EFW_16_lyssna_070319.wav","j","t",NA,"","","","j",1,1.83610620900004,NA,NA,101,NA
"307",40,"EFW","EFW_10_laarare_070319.wav","j","t",NA,"","","","j",1,1.68608392699991,NA,NA,101,NA
"308",104,"ENW","ENW_14_kärmenor_150219.wav","n","t",NA,"","","","n",1,2.18603409100001,NA,NA,101,NA
"309",141,"ENW","ENW_51_skillare_150219.wav","n","t",NA,"","","","n",1,2.835565062,NA,NA,101,NA
"310",58,"EFW","EFW_28_olja_070319.wav","j","t",NA,"","","","j",1,1.26963193699999,NA,NA,101,NA
"311",27,"ETW","ETW_27_medellivslaangd_070319.wav","j","t",NA,"","","","j",1,1.71962947700001,NA,NA,101,NA
"312",14,"ETW","ETW_14_myriad_070319.wav","j","t",NA,"","","","j",1,2.169718902,NA,NA,101,NA
"313",162,"ENW","ENW_72_urskecken_150219.wav","n","t",NA,"","","","n",1,1.83380228500005,NA,NA,101,NA
"314",116,"ENW","ENW_26_anufera_150219.wav","n","t",NA,"","","","n",1,2.43619310700001,NA,NA,101,NA
"315",83,"EFW","EFW_53_sovrum_070319.wav","j","t",NA,"","","","j",1,1.55286937900007,NA,NA,101,NA
"316",7,"ETW","ETW_7_hemland_070319.wav","j","t",NA,"","","","j",1,1.50213746700001,NA,NA,101,NA
"317",150,"ENW","ENW_60_lackpenar_150219.wav","n","t",NA,"","","","n",1,1.66914349799993,NA,NA,101,NA
"318",132,"ENW","ENW_42_hamsforing_150219.wav","n","t",NA,"","","","n",1,1.68587756000011,NA,NA,101,NA
"319",20,"ETW","ETW_20_loppmarknad_070319.wav","j","t",NA,"","","","j",1,1.40259162899997,NA,NA,101,NA
"320",4,"ETW","ETW_4_livraadd_070319.wav","j","t",NA,"","","","j",1,1.36938012500002,NA,NA,101,NA
"321",25,"ETW","ETW_25_mikrosekund_070319.wav","j","t",NA,"","","","j",1,1.50257773800001,NA,NA,101,NA
"322",122,"ENW","ENW_32_fonering_150219.wav","n","t",NA,"","","","n",1,2.08641699099996,NA,NA,101,NA
"323",156,"ENW","ENW_66_voarsmenar_150219.wav","n","t",NA,"","","","n",1,1.519704391,NA,NA,101,NA
"324",123,"ENW","ENW_33_froamation_150219.wav","n","t",NA,"","","","n",1,3.03587259699998,NA,NA,101,NA
"325",62,"EFW","EFW_32_fyller_070319.wav","j","t",NA,"","","","n",0,1.93642374199999,NA,NA,101,NA
"326",30,"ETW","ETW_30_oeverlevnad_070319.wav","j","t",NA,"","","","j",1,1.41941705600004,NA,NA,101,NA
"327",88,"EFW","EFW_58_examen_070319.wav","j","t",NA,"","","","j",1,1.28600729599998,NA,NA,101,NA
"328",145,"ENW","ENW_55_invaskin_150219.wav","n","t",NA,"","","","n",1,2.50247125200008,NA,NA,101,NA
"329",18,"ETW","ETW_18_husfasad_070319.wav","j","t",NA,"","","","j",1,1.31925988600005,NA,NA,101,NA
"330",63,"EFW","EFW_33_elva_070319.wav","j","t",NA,"","","","j",1,1.38602287200001,NA,NA,101,NA
"331",160,"ENW","ENW_70_roklarner_150219.wav","n","t",NA,"","","","n",1,1.35269256399999,NA,NA,101,NA
"332",70,"EFW","EFW_40_miljoner_070319.wav","j","t",NA,"","","","j",1,1.33586047200004,NA,NA,101,NA
"333",31,"EFW","EFW_1_allmaan_070319.wav","j","t",NA,"","","","j",1,1.20299049800008,NA,NA,101,NA
"334",137,"ENW","ENW_47_oafläppen_150219.wav","n","t",NA,"","","","n",1,1.21875740300004,NA,NA,101,NA
"335",175,"ENW","ENW_85_forlinna_150219.wav","n","t",NA,"","","","n",1,1.20216304299993,NA,NA,101,NA
"336",94,"ENW","ENW_4_kyllfaren_150219.wav","n","t",NA,"","","","n",1,1.585664425,NA,NA,101,NA
"337",81,"EFW","EFW_51_seminarier_070319.wav","j","t",NA,"","","","j",1,1.369258436,NA,NA,101,NA
"338",60,"EFW","EFW_30_officiella_070319.wav","j","t",NA,"","","","j",1,1.33601607899993,NA,NA,101,NA
"339",155,"ENW","ENW_65_hamfylla_150219.wav","n","t",NA,"","","","n",1,1.36920624000004,NA,NA,101,NA
"340",47,"EFW","EFW_17_januari_070319.wav","j","t",NA,"","","","j",1,1.15048435300002,NA,NA,101,NA
"341",64,"EFW","EFW_34_sommar_070319.wav","j","t",NA,"","","","j",1,1.08586468999999,NA,NA,101,NA
"342",2,"ETW","ETW_2_skillnad_070319.wav","j","t",NA,"","","","j",1,35.1519362,NA,NA,101,NA
"343",97,"ENW","ENW_7_flasera_150219.wav","n","t",NA,"","","","n",1,2.91891599200005,NA,NA,101,NA
"344",85,"EFW","EFW_55_oroar_070319.wav","j","t",NA,"","","","j",1,1.10254190299997,NA,NA,101,NA
"345",15,"ETW","ETW_15_knivsudd_070319.wav","j","t",NA,"","","","j",1,3.05219288900003,NA,NA,101,NA
"346",130,"ENW","ENW_40_knipackar_150219.wav","n","t",NA,"","","","n",1,2.38551581899992,NA,NA,101,NA
"347",98,"ENW","ENW_8_haväras_150219.wav","n","t",NA,"","","","n",1,3.31899712500001,NA,NA,101,NA
"348",171,"ENW","ENW_81_persifera_150219.wav","n","t",NA,"","","","n",1,1.53595049,NA,NA,101,NA
"349",144,"ENW","ENW_54_lomering_150219.wav","n","t",NA,"","","","n",1,1.90260177499999,NA,NA,101,NA
"350",73,"EFW","EFW_43_halvoar_070319.wav","j","t",NA,"","","","j",1,1.18685613499997,NA,NA,101,NA
"351",43,"EFW","EFW_13_elever_070319.wav","j","t",NA,"","","","j",1,1.11963819900006,NA,NA,101,NA
"352",169,"ENW","ENW_79_lyxmare_150219.wav","n","t",NA,"","","","n",1,1.88592911199999,NA,NA,101,NA
"353",76,"EFW","EFW_46_foerhoer_070319.wav","j","t",NA,"","","","j",1,1.15267509,NA,NA,101,NA
"354",179,"ENW","ENW_89_mikenspoan_150219.wav","n","t",NA,"","","","n",1,2.51853436900001,NA,NA,101,NA
"355",161,"ENW","ENW_71_forskäckla_150219.wav","n","t",NA,"","","","n",1,2.66937023000003,NA,NA,101,NA
"356",5,"ETW","ETW_5_skepnad_070319.wav","j","t",NA,"","","","j",1,1.38636665599995,NA,NA,101,NA
"357",112,"ENW","ENW_22_fjäserna_150219.wav","n","t",NA,"","","","n",1,2.652458121,NA,NA,101,NA
"358",95,"ENW","ENW_5_spoamisk_150219.wav","n","t",NA,"","","","n",1,1.61932182099997,NA,NA,101,NA
"359",178,"ENW","ENW_88_marsifen_150219.wav","n","t",NA,"","","","n",1,1.86905805799995,NA,NA,101,NA
"360",143,"ENW","ENW_53_svarmvisso_150219.wav","n","t",NA,"","","","n",1,1.70291783300001,NA,NA,101,NA
"361",96,"ENW","ENW_6_vilfroaser_150219.wav","n","t",NA,"","","","n",1,1.80218173000003,NA,NA,101,NA
"362",139,"ENW","ENW_49_hälskrena_150219.wav","n","t",NA,"","","","n",1,3.16902700399999,NA,NA,101,NA
"363",111,"ENW","ENW_21_tjulning_150219.wav","n","t",NA,"","","","j",0,1.45275434500002,NA,NA,101,NA
"364",53,"EFW","EFW_23_aamne_070319.wav","j","t",NA,"","","","j",1,0.852475427999934,NA,NA,101,NA
"365",3,"ETW","ETW_3_choklad_070319.wav","j","t",NA,"","","","j",1,1.13580505799996,NA,NA,101,NA
"366",154,"ENW","ENW_64_havskvare_150219.wav","n","t",NA,"","","","n",1,2.30267825600004,NA,NA,101,NA
"367",165,"ENW","ENW_75_foarskining_150219.wav","n","t",NA,"","","","n",1,2.96710586799998,NA,NA,101,NA
"368",113,"ENW","ENW_23_allsänning_150219.wav","n","t",NA,"","","","n",1,1.83567216799997,NA,NA,101,NA
"369",87,"EFW","EFW_57_loenerna_070319.wav","j","t",NA,"","","","j",1,1.21979528700001,NA,NA,101,NA
"370",36,"EFW","EFW_6_massa_070319.wav","j","t",NA,"","","","j",1,1.25298515000009,NA,NA,101,NA
"371",103,"ENW","ENW_13_forvaron_150219.wav","n","t",NA,"","","","n",1,2.56961477900006,NA,NA,101,NA
"372",56,"EFW","EFW_26_armarna_070319.wav","j","t",NA,"","","","j",1,1.1672198,NA,NA,101,NA
"373",115,"ENW","ENW_25_affierar_150219.wav","n","t",NA,"","","","j",0,4.08745370199995,NA,NA,101,NA
"374",176,"ENW","ENW_86_heloppsin_150219.wav","n","t",NA,"","","","n",1,1.71942369600004,NA,NA,101,NA
"375",134,"ENW","ENW_44_inlivna_150219.wav","n","t",NA,"","","","n",1,1.90308339199998,NA,NA,101,NA
"376",142,"ENW","ENW_52_filofyll_150219.wav","n","t",NA,"","","","n",1,1.55262874799996,NA,NA,101,NA
"377",13,"ETW","ETW_13_oevervoald_070319.wav","j","t",NA,"","","","j",1,1.36919546900003,NA,NA,101,NA
"378",34,"EFW","EFW_4_foerminska_070319.wav","j","t",NA,"","","","j",1,1.18634605400007,NA,NA,101,NA
"379",93,"ENW","ENW_3_vissorens_150219.wav","n","t",NA,"","","","n",1,1.40292844700002,NA,NA,101,NA
"380",133,"ENW","ENW_43_axalän_150219.wav","n","t",NA,"","","","n",1,1.30276129100002,NA,NA,101,NA
"381",57,"EFW","EFW_27_analysera_070319.wav","j","t",NA,"","","","j",1,1.18569338600003,NA,NA,101,NA
"382",78,"EFW","EFW_48_varifroan_070319.wav","j","t",NA,"","","","j",1,1.168708487,NA,NA,101,NA
"383",126,"ENW","ENW_36_skymlosa_150219.wav","n","t",NA,"","","","n",1,1.41888442699997,NA,NA,101,NA
"384",42,"EFW","EFW_12_foeremoal_070319.wav","j","t",NA,"","","","j",1,1.08650369500003,NA,NA,101,NA
"385",159,"ENW","ENW_69_mjohusa_150219.wav","n","t",NA,"","","","n",1,1.88385364199996,NA,NA,101,NA
"386",177,"ENW","ENW_87_kloavare_150219.wav","n","t",NA,"","","","n",1,1.76908194300006,NA,NA,101,NA
"387",163,"ENW","ENW_73_vimmankalla_150219.wav","n","t",NA,"","","","n",1,1.83611694600006,NA,NA,101,NA
"388",24,"ETW","ETW_24_oeverfloed_070319.wav","j","t",NA,"","","","j",1,1.41940156299995,NA,NA,101,NA
"389",91,"ENW","ENW_1_norsimerar_150219.wav","n","t",NA,"","","","n",1,1.41937966299997,NA,NA,101,NA
"390",75,"EFW","EFW_45_innanfoer_070319.wav","j","t",NA,"","","","j",1,1.28635146700003,NA,NA,101,NA
"391",52,"EFW","EFW_22_normala_070319.wav","j","t",NA,"","","","j",1,1.20258331699995,NA,NA,101,NA
"392",106,"ENW","ENW_16_rolinkar_150219.wav","n","t",NA,"","","","n",1,1.61974913099994,NA,NA,101,NA
"393",167,"ENW","ENW_77_somfera_150219.wav","n","t",NA,"","","","n",1,1.26990194300004,NA,NA,101,NA
"394",44,"EFW","EFW_14_foersoeken_070319.wav","j","t",NA,"","","","j",1,1.61914942400006,NA,NA,101,NA
"395",151,"ENW","ENW_61_myckskina_150219.wav","n","t",NA,"","","","n",1,2.13580367199995,NA,NA,101,NA
"396",100,"ENW","ENW_10_skinnamer_150219.wav","n","t",NA,"","","","n",1,1.41892197900006,NA,NA,101,NA
"397",59,"EFW","EFW_29_formen_070319.wav","j","t",NA,"","","","j",1,1.25282021099997,NA,NA,101,NA
"398",71,"EFW","EFW_41_infinna_070319.wav","j","t",NA,"","","","j",1,1.15252202800002,NA,NA,101,NA
"399",102,"ENW","ENW_12_snälmola_150219.wav","n","t",NA,"","","","n",1,1.56932953800003,NA,NA,101,NA
"400",41,"EFW","EFW_11_maanniskor_070319.wav","j","t",NA,"","","","j",1,1.18551686699993,NA,NA,101,NA
"401",124,"ENW","ENW_34_jomera_150219.wav","n","t",NA,"","","","n",1,1.71919020000007,NA,NA,101,NA
"402",67,"EFW","EFW_37_foervisso_070319.wav","j","t",NA,"","","","j",1,1.18582816699995,NA,NA,101,NA
"403",35,"EFW","EFW_5_samhaalle_070319.wav","j","t",NA,"","","","j",1,1.31902941300007,NA,NA,101,NA
"404",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","t",NA,"","","","n",1,3.635900386,NA,NA,101,NA
"405",120,"ENW","ENW_30_sojera_150219.wav","n","t",NA,"","","","n",1,1.13583061700001,NA,NA,101,NA
"406",84,"EFW","EFW_54_romaner_070319.wav","j","t",NA,"","","","j",1,1.15222806600002,NA,NA,101,NA
"407",66,"EFW","EFW_36_haarifroan_070319.wav","j","t",NA,"","","","j",1,1.18382596100003,NA,NA,101,NA
"408",1,"ETW","ETW_1_oskuld_070319.wav","j","t",NA,"","","","j",1,5.56689518899998,NA,NA,101,NA
"409",114,"ENW","ENW_24_samjoner_150219.wav","n","t",NA,"","","","n",1,1.45252803899996,NA,NA,101,NA
"410",49,"EFW","EFW_19_roerelse_070319.wav","j","t",NA,"","","","j",1,1.25234248799995,NA,NA,101,NA
"411",22,"ETW","ETW_22_sinnesfrid_070319.wav","j","t",NA,"","","","j",1,2.43575340799998,NA,NA,101,NA
"412",8,"ETW","ETW_8_samfund_070319.wav","j","t",NA,"","","","j",1,1.48584480700003,NA,NA,101,NA
"413",86,"EFW","EFW_56_mormor_070319.wav","j","t",NA,"","","","j",1,1.15255449299991,NA,NA,101,NA
"414",148,"ENW","ENW_58_malvossa_150219.wav","n","t",NA,"","","","n",1,1.41894611800001,NA,NA,101,NA
"415",158,"ENW","ENW_68_presionar_150219.wav","n","t",NA,"","","","n",1,1.36983503099998,NA,NA,101,NA
"416",32,"EFW","EFW_2_snarare_070319.wav","j","t",NA,"","","","j",1,1.45310871900006,NA,NA,101,NA
"417",9,"ETW","ETW_9_haarmed_070319.wav","j","t",NA,"","","","j",1,1.16928169200003,NA,NA,101,NA
"418",45,"EFW","EFW_15_oeverens_070319.wav","j","t",NA,"","","","j",1,1.16918380300001,NA,NA,101,NA
"419",39,"EFW","EFW_9_infektion_070319.wav","j","t",NA,"","","","j",1,1.21934606999992,NA,NA,101,NA
"420",23,"ETW","ETW_23_promenad_070319.wav","j","t",NA,"","","","j",1,1.03579199499995,NA,NA,101,NA
"421",153,"ENW","ENW_63_femyrisk_150219.wav","n","t",NA,"","","","n",1,1.78353673899994,NA,NA,101,NA
"422",173,"ENW","ENW_83_fyrskovar_150219.wav","n","t",NA,"","","","n",1,1.61897536899994,NA,NA,101,NA
"423",170,"ENW","ENW_80_tjarfera_150219.wav","n","t",NA,"","","","n",1,2.05248948199994,NA,NA,101,NA
"424",38,"EFW","EFW_8_samman_070319.wav","j","t",NA,"","","","j",1,1.40281293599992,NA,NA,101,NA
"425",48,"EFW","EFW_18_nummer_070319.wav","j","t",NA,"","","","j",1,1.06927206499995,NA,NA,101,NA
"426",146,"ENW","ENW_56_lysskarna_150219.wav","n","t",NA,"","","","n",1,1.23550877499997,NA,NA,101,NA
"427",119,"ENW","ENW_29_uppskira_150219.wav","n","t",NA,"","","","n",1,1.25298064499998,NA,NA,101,NA
"428",82,"EFW","EFW_52_framhoalla_070319.wav","j","t",NA,"","","","j",1,1.20257440599994,NA,NA,101,NA
"429",174,"ENW","ENW_84_hurmarna_150219.wav","n","t",NA,"","","","n",1,1.38365852599998,NA,NA,101,NA
"430",21,"ETW","ETW_21_marmelad_070319.wav","j","t",NA,"","","","j",1,1.53664271700006,NA,NA,101,NA
"431",135,"ENW","ENW_45_fammoarens_150219.wav","n","t",NA,"","","","n",1,2.45252213399999,NA,NA,101,NA
"432",10,"ETW","ETW_10_nomad_070319.wav","j","t",NA,"","","","j",1,1.50269485999991,NA,NA,101,NA
"433",136,"ENW","ENW_46_pommera_150219.wav","n","t",NA,"","","","n",1,2.885448698,NA,NA,101,NA
"434",72,"EFW","EFW_42_naavaron_070319.wav","j","t",NA,"","","","j",1,1.33614655899999,NA,NA,101,NA
"435",6,"ETW","ETW_6_vemod_070319.wav","j","t",NA,"","","","j",1,1.36977284699992,NA,NA,101,NA
"436",89,"EFW","EFW_59_filosofin_070319.wav","j","t",NA,"","","","j",1,1.45040328599998,NA,NA,101,NA
"437",77,"EFW","EFW_47_invoanare_070319.wav","j","t",NA,"","","","j",1,1.18357424199996,NA,NA,101,NA
"438",121,"ENW","ENW_31_romation_150219.wav","n","t",NA,"","","","n",1,1.21923788100003,NA,NA,101,NA
"439",80,"EFW","EFW_50_snaalla_070319.wav","j","t",NA,"","","","j",1,1.21886660200005,NA,NA,101,NA
"440",69,"EFW","EFW_39_foersvara_070319.wav","j","t",NA,"","","","j",1,1.06887571499999,NA,NA,101,NA
"441",16,"ETW","ETW_16_episod_070319.wav","j","t",NA,"","","","j",1,1.21895002799999,NA,NA,101,NA
"442",129,"ENW","ENW_39_ljusonar_150219.wav","n","t",NA,"","","","n",1,1.88355879700009,NA,NA,101,NA
"443",107,"ENW","ENW_17_kopynnor_150219.wav","n","t",NA,"","","","n",1,1.93577267600006,NA,NA,101,NA
