Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
9,1,d,6,2230,seed,109,experimental,d,49
12,1,d,7,1665,seed,112,experimental,d,49
13,1,d,7,1320,seed,113,experimental,d,49
19,1,d,7,1674,seed,119,experimental,d,49
20,1,d,4,34,seed,120,experimental,d,49
24,1,d,5,1792,seed,124,experimental,d,49
25,1,d,7,1785,seed,125,experimental,d,49
28,1,d,7,811,seed,128,experimental,d,49
29,1,d,7,1153,seed,129,experimental,d,49
4,1,d,6,2607,send,104,experimental,d,50
8,1,d,6,1849,send,108,experimental,d,50
9,1,d,7,1472,send,109,experimental,d,50
12,1,d,6,1678,send,112,experimental,d,50
13,1,d,7,1196,send,113,experimental,d,50
19,1,d,7,1137,send,119,experimental,d,50
20,1,d,5,2080,send,120,experimental,d,50
24,1,d,5,1217,send,124,experimental,d,50
25,1,d,6,3001,send,125,experimental,d,50
28,1,d,7,894,send,128,experimental,d,50
29,1,d,7,1596,send,129,experimental,d,50
2,1,d,7,1724,side,102,experimental,d,51
3,1,d,7,1530,side,103,experimental,d,51
6,1,d,7,2149,side,106,experimental,d,51
11,1,d,7,1154,side,111,experimental,d,51
14,1,d,5,1841,side,114,experimental,d,51
16,1,d,6,2126,side,116,experimental,d,51
18,1,d,7,1803,side,118,experimental,d,51
21,1,d,5,638,side,121,experimental,d,51
22,1,d,7,1584,side,122,experimental,d,51
23,1,d,7,1477,side,123,experimental,d,51
26,1,d,7,1342,side,126,experimental,d,51
27,1,d,5,3120,side,127,experimental,d,51
30,1,d,7,1732,side,130,experimental,d,51
4,1,d,6,2686,skid,104,experimental,d,52
8,1,d,5,1738,skid,108,experimental,d,52
9,1,d,6,1747,skid,109,experimental,d,52
12,1,d,7,2347,skid,112,experimental,d,52
13,1,d,7,1068,skid,113,experimental,d,52
19,1,d,1,2466,skid,119,experimental,d,52
20,1,d,1,879,skid,120,experimental,d,52
24,1,d,2,1650,skid,124,experimental,d,52
25,1,d,6,3366,skid,125,experimental,d,52
28,1,d,7,1146,skid,128,experimental,d,52
29,1,d,7,1925,skid,129,experimental,d,52
2,1,d,7,2444,slid,102,experimental,d,53
3,1,d,7,1454,slid,103,experimental,d,53
6,1,d,7,1820,slid,106,experimental,d,53
11,1,d,7,1037,slid,111,experimental,d,53
14,1,d,7,1344,slid,114,experimental,d,53
16,1,d,6,1933,slid,116,experimental,d,53
18,1,d,7,1645,slid,118,experimental,d,53
21,1,d,7,1752,slid,121,experimental,d,53
22,1,d,7,1355,slid,122,experimental,d,53
23,1,d,7,1556,slid,123,experimental,d,53
26,1,d,5,1543,slid,126,experimental,d,53
27,1,d,7,1325,slid,127,experimental,d,53
30,1,d,7,1252,slid,130,experimental,d,53
4,1,d,6,1327,slide,104,experimental,d,54
8,1,d,5,2092,slide,108,experimental,d,54
9,1,d,5,3056,slide,109,experimental,d,54
12,1,d,7,1716,slide,112,experimental,d,54
13,1,d,7,1129,slide,113,experimental,d,54
19,1,d,7,1238,slide,119,experimental,d,54
20,1,d,5,2059,slide,120,experimental,d,54
24,1,d,6,1539,slide,124,experimental,d,54
25,1,d,7,1621,slide,125,experimental,d,54
28,1,d,1,945,slide,128,experimental,d,54
29,1,d,7,1511,slide,129,experimental,d,54
4,1,d,6,2267,spade,104,experimental,d,55
8,1,d,5,2207,spade,108,experimental,d,55
9,1,d,6,1597,spade,109,experimental,d,55
12,1,d,7,2275,spade,112,experimental,d,55
13,1,d,7,1098,spade,113,experimental,d,55
19,1,d,4,2834,spade,119,experimental,d,55
20,1,d,4,86,spade,120,experimental,d,55
24,1,d,6,935,spade,124,experimental,d,55
25,1,d,6,1908,spade,125,experimental,d,55
28,1,d,7,1136,spade,128,experimental,d,55
29,1,d,7,1195,spade,129,experimental,d,55
4,1,d,5,1783,Swede,104,experimental,d,56
8,1,d,7,1499,Swede,108,experimental,d,56
9,1,d,7,1369,Swede,109,experimental,d,56
12,1,d,7,1677,Swede,112,experimental,d,56
13,1,d,7,1345,Swede,113,experimental,d,56
19,1,d,5,1737,Swede,119,experimental,d,56
20,1,d,1,1072,Swede,120,experimental,d,56
24,1,d,5,1629,Swede,124,experimental,d,56
25,1,d,5,2498,Swede,125,experimental,d,56
28,1,d,7,1319,Swede,128,experimental,d,56
29,1,d,7,1644,Swede,129,experimental,d,56
4,1,d,3,2586,wade,104,experimental,d,57
8,1,d,3,1208,wade,108,experimental,d,57
9,1,d,1,2295,wade,109,experimental,d,57
12,1,d,1,1837,wade,112,experimental,d,57
13,1,d,1,1090,wade,113,experimental,d,57
19,1,d,1,1668,wade,119,experimental,d,57
20,1,d,1,886,wade,120,experimental,d,57
24,1,d,3,785,wade,124,experimental,d,57
25,1,d,2,2433,wade,125,experimental,d,57
28,1,d,1,819,wade,128,experimental,d,57
29,1,d,2,1287,wade,129,experimental,d,57
4,1,d,5,3273,wed,104,experimental,d,58
8,1,d,4,2220,wed,108,experimental,d,58
9,1,d,4,3208,wed,109,experimental,d,58
12,1,d,1,1428,wed,112,experimental,d,58
13,1,d,1,1139,wed,113,experimental,d,58
19,1,d,2,1512,wed,119,experimental,d,58
20,1,d,1,1323,wed,120,experimental,d,58
24,1,d,5,2821,wed,124,experimental,d,58
25,1,d,4,2073,wed,125,experimental,d,58
28,1,d,7,1098,wed,128,experimental,d,58
29,1,d,2,1828,wed,129,experimental,d,58
4,1,d,5,1600,weed,104,experimental,d,59
8,1,d,7,1338,weed,108,experimental,d,59
9,1,d,7,924,weed,109,experimental,d,59
12,1,d,7,1358,weed,112,experimental,d,59
13,1,d,6,1165,weed,113,experimental,d,59
19,1,d,7,977,weed,119,experimental,d,59
20,1,d,6,1855,weed,120,experimental,d,59
24,1,d,6,1233,weed,124,experimental,d,59
25,1,d,7,1683,weed,125,experimental,d,59
28,1,d,7,879,weed,128,experimental,d,59
29,1,d,7,1290,weed,129,experimental,d,59
4,1,d,6,2248,wide,104,experimental,d,60
8,1,d,5,2069,wide,108,experimental,d,60
9,1,d,5,3563,wide,109,experimental,d,60
12,1,d,1,1499,wide,112,experimental,d,60
13,1,d,7,1137,wide,113,experimental,d,60
19,1,d,7,1816,wide,119,experimental,d,60
20,1,d,1,840,wide,120,experimental,d,60
24,1,d,4,1276,wide,124,experimental,d,60
25,1,d,7,1642,wide,125,experimental,d,60
28,1,d,7,810,wide,128,experimental,d,60
29,1,d,7,1942,wide,129,experimental,d,60
4,1,t,5,1557,cart,104,experimental,d,2
8,1,t,5,1357,cart,108,experimental,d,2
9,1,t,7,867,cart,109,experimental,d,2
12,1,t,7,1590,cart,112,experimental,d,2
13,1,t,7,1080,cart,113,experimental,d,2
19,1,t,2,2364,cart,119,experimental,d,2
20,1,t,1,2246,cart,120,experimental,d,2
24,1,t,4,1947,cart,124,experimental,d,2
25,1,t,6,2669,cart,125,experimental,d,2
28,1,t,7,928,cart,128,experimental,d,2
29,1,t,7,1172,cart,129,experimental,d,2
2,1,t,1,1767,cent,102,experimental,d,50
3,1,t,6,1953,cent,103,experimental,d,50
6,1,t,2,2301,cent,106,experimental,d,50
11,1,t,1,2216,cent,111,experimental,d,50
14,1,t,2,2153,cent,114,experimental,d,50
16,1,t,2,2089,cent,116,experimental,d,50
18,1,t,6,2129,cent,118,experimental,d,50
21,1,t,2,228,cent,121,experimental,d,50
22,1,t,4,2690,cent,122,experimental,d,50
23,1,t,1,2384,cent,123,experimental,d,50
26,1,t,1,1617,cent,126,experimental,d,50
27,1,t,1,1493,cent,127,experimental,d,50
30,1,t,2,1977,cent,130,experimental,d,50
2,1,t,3,3819,chart,102,experimental,d,3
3,1,t,6,2699,chart,103,experimental,d,3
6,1,t,1,1891,chart,106,experimental,d,3
11,1,t,5,1822,chart,111,experimental,d,3
14,1,t,2,3166,chart,114,experimental,d,3
16,1,t,2,2323,chart,116,experimental,d,3
18,1,t,6,3043,chart,118,experimental,d,3
21,1,t,1,1385,chart,121,experimental,d,3
22,1,t,3,2663,chart,122,experimental,d,3
23,1,t,7,2270,chart,123,experimental,d,3
26,1,t,2,2862,chart,126,experimental,d,3
27,1,t,3,3453,chart,127,experimental,d,3
30,1,t,7,2433,chart,130,experimental,d,3
2,1,t,1,2986,coat,102,experimental,d,5
3,1,t,6,2036,coat,103,experimental,d,5
6,1,t,2,2176,coat,106,experimental,d,5
11,1,t,1,1736,coat,111,experimental,d,5
14,1,t,6,1810,coat,114,experimental,d,5
16,1,t,1,1554,coat,116,experimental,d,5
18,1,t,5,3035,coat,118,experimental,d,5
21,1,t,7,486,coat,121,experimental,d,5
22,1,t,4,2357,coat,122,experimental,d,5
23,1,t,1,1951,coat,123,experimental,d,5
26,1,t,5,1324,coat,126,experimental,d,5
27,1,t,3,2102,coat,127,experimental,d,5
30,1,t,3,2248,coat,130,experimental,d,5
2,1,t,1,2534,colt,102,experimental,d,6
3,1,t,1,1741,colt,103,experimental,d,6
6,1,t,1,1981,colt,106,experimental,d,6
11,1,t,7,1615,colt,111,experimental,d,6
14,1,t,7,1473,colt,114,experimental,d,6
16,1,t,1,2268,colt,116,experimental,d,6
18,1,t,6,1928,colt,118,experimental,d,6
21,1,t,5,724,colt,121,experimental,d,6
22,1,t,1,2685,colt,122,experimental,d,6
23,1,t,1,2335,colt,123,experimental,d,6
26,1,t,2,1780,colt,126,experimental,d,6
27,1,t,1,1355,colt,127,experimental,d,6
30,1,t,1,1433,colt,130,experimental,d,6
4,1,t,4,2043,cot,104,experimental,d,4
8,1,t,6,1414,cot,108,experimental,d,4
9,1,t,2,2222,cot,109,experimental,d,4
12,1,t,1,1460,cot,112,experimental,d,4
13,1,t,1,1190,cot,113,experimental,d,4
19,1,t,1,1630,cot,119,experimental,d,4
20,1,t,4,610,cot,120,experimental,d,4
24,1,t,2,2438,cot,124,experimental,d,4
25,1,t,1,1583,cot,125,experimental,d,4
28,1,t,1,1215,cot,128,experimental,d,4
29,1,t,1,1447,cot,129,experimental,d,4
2,1,t,1,2403,court,102,experimental,d,7
3,1,t,1,1522,court,103,experimental,d,7
6,1,t,1,3109,court,106,experimental,d,7
11,1,t,1,1266,court,111,experimental,d,7
14,1,t,4,2752,court,114,experimental,d,7
16,1,t,1,2202,court,116,experimental,d,7
18,1,t,4,2021,court,118,experimental,d,7
21,1,t,1,1116,court,121,experimental,d,7
22,1,t,1,3831,court,122,experimental,d,7
23,1,t,1,2092,court,123,experimental,d,7
26,1,t,1,1820,court,126,experimental,d,7
27,1,t,1,1599,court,127,experimental,d,7
30,1,t,1,2138,court,130,experimental,d,7
2,1,t,1,3211,cute,102,experimental,d,8
3,1,t,1,1519,cute,103,experimental,d,8
6,1,t,1,1918,cute,106,experimental,d,8
11,1,t,1,1237,cute,111,experimental,d,8
14,1,t,5,1515,cute,114,experimental,d,8
16,1,t,1,1519,cute,116,experimental,d,8
18,1,t,3,2374,cute,118,experimental,d,8
21,1,t,4,226,cute,121,experimental,d,8
22,1,t,1,2028,cute,122,experimental,d,8
23,1,t,1,1222,cute,123,experimental,d,8
26,1,t,7,1987,cute,126,experimental,d,8
27,1,t,6,1882,cute,127,experimental,d,8
30,1,t,7,680,cute,130,experimental,d,8
4,1,t,4,2312,debt,104,experimental,d,9
8,1,t,2,1830,debt,108,experimental,d,9
9,1,t,3,2094,debt,109,experimental,d,9
12,1,t,7,1456,debt,112,experimental,d,9
13,1,t,1,1503,debt,113,experimental,d,9
19,1,t,4,3032,debt,119,experimental,d,9
20,1,t,1,1926,debt,120,experimental,d,9
24,1,t,5,949,debt,124,experimental,d,9
25,1,t,4,3179,debt,125,experimental,d,9
28,1,t,1,1389,debt,128,experimental,d,9
29,1,t,7,1373,debt,129,experimental,d,9
4,1,t,5,1762,eight,104,experimental,d,1
8,1,t,3,1642,eight,108,experimental,d,1
9,1,t,6,1720,eight,109,experimental,d,1
12,1,t,7,1277,eight,112,experimental,d,1
13,1,t,1,1072,eight,113,experimental,d,1
19,1,t,1,2563,eight,119,experimental,d,1
20,1,t,1,868,eight,120,experimental,d,1
24,1,t,2,937,eight,124,experimental,d,1
25,1,t,3,1729,eight,125,experimental,d,1
28,1,t,7,792,eight,128,experimental,d,1
29,1,t,1,2292,eight,129,experimental,d,1
2,1,t,1,2083,fat,102,experimental,d,10
3,1,t,5,3195,fat,103,experimental,d,10
6,1,t,1,1901,fat,106,experimental,d,10
11,1,t,1,1017,fat,111,experimental,d,10
14,1,t,7,2677,fat,114,experimental,d,10
16,1,t,2,2201,fat,116,experimental,d,10
18,1,t,4,1792,fat,118,experimental,d,10
21,1,t,3,212,fat,121,experimental,d,10
22,1,t,1,1977,fat,122,experimental,d,10
23,1,t,1,2591,fat,123,experimental,d,10
26,1,t,2,2013,fat,126,experimental,d,10
27,1,t,7,1751,fat,127,experimental,d,10
30,1,t,3,2466,fat,130,experimental,d,10
4,1,t,2,2137,fate,104,experimental,d,11
8,1,t,1,1435,fate,108,experimental,d,11
9,1,t,1,1447,fate,109,experimental,d,11
12,1,t,1,1933,fate,112,experimental,d,11
13,1,t,1,2044,fate,113,experimental,d,11
19,1,t,1,1769,fate,119,experimental,d,11
20,1,t,1,1301,fate,120,experimental,d,11
24,1,t,3,1834,fate,124,experimental,d,11
25,1,t,1,1941,fate,125,experimental,d,11
28,1,t,1,1027,fate,128,experimental,d,11
29,1,t,1,1119,fate,129,experimental,d,11
4,1,t,5,2231,feet,104,experimental,d,12
8,1,t,2,2186,feet,108,experimental,d,12
9,1,t,4,2168,feet,109,experimental,d,12
12,1,t,7,1750,feet,112,experimental,d,12
13,1,t,7,1190,feet,113,experimental,d,12
19,1,t,1,2423,feet,119,experimental,d,12
20,1,t,1,1535,feet,120,experimental,d,12
24,1,t,6,984,feet,124,experimental,d,12
25,1,t,5,2579,feet,125,experimental,d,12
28,1,t,7,1159,feet,128,experimental,d,12
29,1,t,2,1834,feet,129,experimental,d,12
2,1,t,1,1941,font,102,experimental,d,13
3,1,t,1,1409,font,103,experimental,d,13
6,1,t,1,1829,font,106,experimental,d,13
11,1,t,1,1654,font,111,experimental,d,13
14,1,t,1,1599,font,114,experimental,d,13
16,1,t,1,1728,font,116,experimental,d,13
18,1,t,1,1826,font,118,experimental,d,13
21,1,t,1,1052,font,121,experimental,d,13
22,1,t,4,2443,font,122,experimental,d,13
23,1,t,1,1300,font,123,experimental,d,13
26,1,t,1,1309,font,126,experimental,d,13
27,1,t,1,2005,font,127,experimental,d,13
30,1,t,2,1560,font,130,experimental,d,13
2,1,t,2,2644,fort,102,experimental,d,14
3,1,t,1,1632,fort,103,experimental,d,14
6,1,t,3,2171,fort,106,experimental,d,14
11,1,t,1,1985,fort,111,experimental,d,14
14,1,t,5,2077,fort,114,experimental,d,14
16,1,t,1,1808,fort,116,experimental,d,14
18,1,t,2,1940,fort,118,experimental,d,14
21,1,t,6,452,fort,121,experimental,d,14
22,1,t,2,3247,fort,122,experimental,d,14
23,1,t,1,3111,fort,123,experimental,d,14
26,1,t,2,1574,fort,126,experimental,d,14
27,1,t,7,1783,fort,127,experimental,d,14
30,1,t,1,1420,fort,130,experimental,d,14
4,1,t,4,1697,fright,104,experimental,d,15
8,1,t,1,1536,fright,108,experimental,d,15
9,1,t,1,1408,fright,109,experimental,d,15
12,1,t,1,2302,fright,112,experimental,d,15
13,1,t,1,1352,fright,113,experimental,d,15
19,1,t,2,2366,fright,119,experimental,d,15
20,1,t,1,1819,fright,120,experimental,d,15
24,1,t,2,3019,fright,124,experimental,d,15
25,1,t,2,2623,fright,125,experimental,d,15
28,1,t,5,1739,fright,128,experimental,d,15
29,1,t,2,1335,fright,129,experimental,d,15
4,1,t,5,2024,hat,104,experimental,d,16
8,1,t,1,1203,hat,108,experimental,d,16
9,1,t,1,1392,hat,109,experimental,d,16
12,1,t,1,1638,hat,112,experimental,d,16
13,1,t,1,1216,hat,113,experimental,d,16
19,1,t,3,1828,hat,119,experimental,d,16
20,1,t,5,50,hat,120,experimental,d,16
24,1,t,1,2060,hat,124,experimental,d,16
25,1,t,1,1418,hat,125,experimental,d,16
28,1,t,1,870,hat,128,experimental,d,16
29,1,t,1,2204,hat,129,experimental,d,16
4,1,t,6,2453,heart,104,experimental,d,17
8,1,t,4,1740,heart,108,experimental,d,17
9,1,t,4,2266,heart,109,experimental,d,17
12,1,t,7,1322,heart,112,experimental,d,17
13,1,t,7,913,heart,113,experimental,d,17
19,1,t,6,2309,heart,119,experimental,d,17
20,1,t,1,1363,heart,120,experimental,d,17
24,1,t,5,1130,heart,124,experimental,d,17
25,1,t,4,2657,heart,125,experimental,d,17
28,1,t,7,823,heart,128,experimental,d,17
29,1,t,7,1234,heart,129,experimental,d,17
4,1,t,3,1697,heat,104,experimental,d,18
8,1,t,2,1511,heat,108,experimental,d,18
9,1,t,3,1996,heat,109,experimental,d,18
12,1,t,1,1970,heat,112,experimental,d,18
13,1,t,1,1323,heat,113,experimental,d,18
19,1,t,1,1976,heat,119,experimental,d,18
20,1,t,1,1116,heat,120,experimental,d,18
24,1,t,2,1380,heat,124,experimental,d,18
25,1,t,1,1909,heat,125,experimental,d,18
28,1,t,1,947,heat,128,experimental,d,18
29,1,t,1,1467,heat,129,experimental,d,18
2,1,t,1,2476,height,102,experimental,d,21
3,1,t,3,2375,height,103,experimental,d,21
6,1,t,2,1903,height,106,experimental,d,21
11,1,t,1,1031,height,111,experimental,d,21
14,1,t,4,2168,height,114,experimental,d,21
16,1,t,4,1722,height,116,experimental,d,21
18,1,t,6,2625,height,118,experimental,d,21
21,1,t,3,609,height,121,experimental,d,21
22,1,t,3,2202,height,122,experimental,d,21
23,1,t,1,1299,height,123,experimental,d,21
26,1,t,1,1356,height,126,experimental,d,21
27,1,t,7,1300,height,127,experimental,d,21
30,1,t,1,2318,height,130,experimental,d,21
2,1,t,3,2655,hit,102,experimental,d,20
3,1,t,6,3223,hit,103,experimental,d,20
6,1,t,2,2354,hit,106,experimental,d,20
11,1,t,1,927,hit,111,experimental,d,20
14,1,t,3,2142,hit,114,experimental,d,20
16,1,t,3,3188,hit,116,experimental,d,20
18,1,t,4,2112,hit,118,experimental,d,20
21,1,t,1,701,hit,121,experimental,d,20
22,1,t,5,2346,hit,122,experimental,d,20
23,1,t,1,1394,hit,123,experimental,d,20
26,1,t,2,1529,hit,126,experimental,d,20
27,1,t,1,1507,hit,127,experimental,d,20
30,1,t,1,1214,hit,130,experimental,d,20
4,1,t,5,1560,hurt,104,experimental,d,19
8,1,t,1,1468,hurt,108,experimental,d,19
9,1,t,7,1773,hurt,109,experimental,d,19
12,1,t,7,1575,hurt,112,experimental,d,19
13,1,t,1,2423,hurt,113,experimental,d,19
19,1,t,3,2139,hurt,119,experimental,d,19
20,1,t,1,1183,hurt,120,experimental,d,19
24,1,t,7,1463,hurt,124,experimental,d,19
25,1,t,7,1446,hurt,125,experimental,d,19
28,1,t,6,1708,hurt,128,experimental,d,19
29,1,t,7,1554,hurt,129,experimental,d,19
4,1,t,5,2696,kit,104,experimental,d,22
8,1,t,5,1385,kit,108,experimental,d,22
9,1,t,1,1396,kit,109,experimental,d,22
12,1,t,1,1561,kit,112,experimental,d,22
13,1,t,1,1377,kit,113,experimental,d,22
19,1,t,1,1357,kit,119,experimental,d,22
20,1,t,1,939,kit,120,experimental,d,22
24,1,t,3,2178,kit,124,experimental,d,22
25,1,t,5,2600,kit,125,experimental,d,22
28,1,t,1,930,kit,128,experimental,d,22
29,1,t,1,1638,kit,129,experimental,d,22
2,1,t,7,2130,knot,102,experimental,d,34
3,1,t,6,1884,knot,103,experimental,d,34
6,1,t,2,1932,knot,106,experimental,d,34
11,1,t,1,890,knot,111,experimental,d,34
14,1,t,7,1556,knot,114,experimental,d,34
16,1,t,2,2569,knot,116,experimental,d,34
18,1,t,6,1281,knot,118,experimental,d,34
21,1,t,7,846,knot,121,experimental,d,34
22,1,t,6,2522,knot,122,experimental,d,34
23,1,t,1,1353,knot,123,experimental,d,34
26,1,t,1,924,knot,126,experimental,d,34
27,1,t,7,1207,knot,127,experimental,d,34
30,1,t,2,2432,knot,130,experimental,d,34
4,1,t,5,2153,late,104,experimental,d,23
8,1,t,1,1766,late,108,experimental,d,23
9,1,t,3,1892,late,109,experimental,d,23
12,1,t,7,1791,late,112,experimental,d,23
13,1,t,3,2106,late,113,experimental,d,23
19,1,t,3,2072,late,119,experimental,d,23
20,1,t,5,753,late,120,experimental,d,23
24,1,t,4,1565,late,124,experimental,d,23
25,1,t,7,2695,late,125,experimental,d,23
28,1,t,1,985,late,128,experimental,d,23
29,1,t,5,1738,late,129,experimental,d,23
4,1,t,3,1788,let,104,experimental,d,24
8,1,t,1,1694,let,108,experimental,d,24
9,1,t,2,1869,let,109,experimental,d,24
12,1,t,1,1644,let,112,experimental,d,24
13,1,t,2,1886,let,113,experimental,d,24
19,1,t,1,2077,let,119,experimental,d,24
20,1,t,1,1222,let,120,experimental,d,24
24,1,t,3,2554,let,124,experimental,d,24
25,1,t,2,2201,let,125,experimental,d,24
28,1,t,1,1900,let,128,experimental,d,24
29,1,t,2,1755,let,129,experimental,d,24
2,1,t,1,1898,mat,102,experimental,d,25
3,1,t,2,1934,mat,103,experimental,d,25
6,1,t,3,2422,mat,106,experimental,d,25
11,1,t,1,1177,mat,111,experimental,d,25
14,1,t,3,2041,mat,114,experimental,d,25
16,1,t,6,1369,mat,116,experimental,d,25
18,1,t,2,2419,mat,118,experimental,d,25
21,1,t,2,771,mat,121,experimental,d,25
22,1,t,1,3908,mat,122,experimental,d,25
23,1,t,1,1559,mat,123,experimental,d,25
26,1,t,1,1131,mat,126,experimental,d,25
27,1,t,7,1163,mat,127,experimental,d,25
30,1,t,2,1485,mat,130,experimental,d,25
4,1,t,7,1846,mate,104,experimental,d,26
8,1,t,1,1141,mate,108,experimental,d,26
9,1,t,3,3430,mate,109,experimental,d,26
12,1,t,7,1552,mate,112,experimental,d,26
13,1,t,1,1242,mate,113,experimental,d,26
19,1,t,3,2588,mate,119,experimental,d,26
20,1,t,1,2272,mate,120,experimental,d,26
24,1,t,6,1071,mate,124,experimental,d,26
25,1,t,5,2090,mate,125,experimental,d,26
28,1,t,7,979,mate,128,experimental,d,26
29,1,t,1,1736,mate,129,experimental,d,26
4,1,t,2,2389,meant,104,experimental,d,28
8,1,t,1,1332,meant,108,experimental,d,28
9,1,t,4,3545,meant,109,experimental,d,28
12,1,t,1,1817,meant,112,experimental,d,28
13,1,t,1,1339,meant,113,experimental,d,28
19,1,t,1,1636,meant,119,experimental,d,28
20,1,t,1,1401,meant,120,experimental,d,28
24,1,t,6,1733,meant,124,experimental,d,28
25,1,t,1,1701,meant,125,experimental,d,28
28,1,t,2,1392,meant,128,experimental,d,28
29,1,t,2,1400,meant,129,experimental,d,28
4,1,t,4,2438,meat,104,experimental,d,27
8,1,t,2,1725,meat,108,experimental,d,27
9,1,t,5,2103,meat,109,experimental,d,27
12,1,t,1,1593,meat,112,experimental,d,27
13,1,t,1,1257,meat,113,experimental,d,27
19,1,t,1,1705,meat,119,experimental,d,27
20,1,t,1,848,meat,120,experimental,d,27
24,1,t,4,1361,meat,124,experimental,d,27
25,1,t,2,2044,meat,125,experimental,d,27
28,1,t,1,973,meat,128,experimental,d,27
29,1,t,2,1254,meat,129,experimental,d,27
4,1,t,2,2142,moat,104,experimental,d,29
8,1,t,6,2686,moat,108,experimental,d,29
9,1,t,2,2190,moat,109,experimental,d,29
12,1,t,1,1941,moat,112,experimental,d,29
13,1,t,7,971,moat,113,experimental,d,29
19,1,t,2,1970,moat,119,experimental,d,29
20,1,t,1,1194,moat,120,experimental,d,29
24,1,t,3,1404,moat,124,experimental,d,29
25,1,t,1,1608,moat,125,experimental,d,29
